problem,size,n_qaoa_layers,seed,runtime
vertex_cover,8,2,61,0.05677849425999739
maxcut,8,2,62,0.057183126390000324
vertex_cover,8,2,62,0.057183126390000324
maxcut,8,2,63,0.0514663038100025
vertex_cover,8,2,63,0.0514663038100025
maxcut,8,2,64,0.054148545809994175
vertex_cover,8,2,64,0.054148545809994175
maxcut,8,2,65,0.048515052459997605
vertex_cover,8,2,65,0.048515052459997605
maxcut,8,2,66,0.05383096399999886
vertex_cover,8,2,66,0.05383096399999886
maxcut,8,2,67,0.06472980548999657
vertex_cover,8,2,67,0.06472980548999657
maxcut,8,2,68,0.04480747044999589
vertex_cover,8,2,68,0.04480747044999589
maxcut,8,2,69,0.05384787371999664
vertex_cover,8,2,69,0.05384787371999664
maxcut,8,2,70,0.06443246249999902
vertex_cover,8,2,70,0.06443246249999902
maxcut,8,2,71,0.06063601101000131
vertex_cover,8,2,71,0.06063601101000131
maxcut,8,2,72,0.05339843107999513
vertex_cover,8,2,72,0.05339843107999513
maxcut,8,2,73,0.05340173355999468
vertex_cover,8,2,73,0.05340173355999468
maxcut,8,2,74,0.0511459601199931
vertex_cover,8,2,74,0.0511459601199931
maxcut,8,2,75,0.05690704296999684
vertex_cover,8,2,75,0.05690704296999684
maxcut,8,2,76,0.05847630047000166
vertex_cover,8,2,76,0.05847630047000166
maxcut,8,2,77,0.05378259215000071
vertex_cover,8,2,77,0.05378259215000071
maxcut,8,2,78,0.05858454367000377
vertex_cover,8,2,78,0.05858454367000377
maxcut,8,2,79,0.079762548409999
vertex_cover,8,2,79,0.079762548409999
maxcut,8,2,80,0.053926598780008134
vertex_cover,8,2,80,0.053926598780008134
maxcut,8,2,81,0.05695691922999686
vertex_cover,8,2,81,0.05695691922999686
maxcut,8,2,82,0.0645825339899966
vertex_cover,8,2,82,0.0645825339899966
maxcut,8,2,83,0.0680349219999971
vertex_cover,8,2,83,0.0680349219999971
maxcut,8,2,84,0.04810546028000317
vertex_cover,8,2,84,0.04810546028000317
maxcut,8,2,85,0.046745657370001935
vertex_cover,8,2,85,0.046745657370001935
maxcut,8,2,86,0.06082485056999758
vertex_cover,8,2,86,0.06082485056999758
maxcut,8,2,87,0.05694840137000028
vertex_cover,8,2,87,0.05694840137000028
maxcut,8,2,88,0.04795912137999949
vertex_cover,8,2,88,0.04795912137999949
maxcut,8,2,89,0.057171992359999424
vertex_cover,8,2,89,0.057171992359999424
maxcut,8,2,90,0.05333642544999748
vertex_cover,8,2,90,0.05333642544999748
maxcut,8,2,91,0.04299868944000082
vertex_cover,8,2,91,0.04299868944000082
maxcut,8,2,92,0.02254241164000632
vertex_cover,8,2,92,0.02254241164000632
maxcut,8,2,93,0.05696721160000379
vertex_cover,8,2,93,0.05696721160000379
maxcut,8,2,94,0.06812196853000387
vertex_cover,8,2,94,0.06812196853000387
maxcut,8,2,95,0.049904623610000275
vertex_cover,8,2,95,0.049904623610000275
maxcut,8,2,96,0.06057111070000246
vertex_cover,8,2,96,0.06057111070000246
maxcut,8,2,97,0.056920162309997975
vertex_cover,8,2,97,0.056920162309997975
maxcut,8,2,98,0.05484910850999768
vertex_cover,8,2,98,0.05484910850999768
maxcut,8,2,99,0.0608348648899937
vertex_cover,8,2,99,0.0608348648899937
partition,8,2,0,0.10846305177000432
partition,8,2,1,0.10846305177000432
partition,8,2,2,0.10846305177000432
partition,8,2,3,0.10846305177000432
partition,8,2,4,0.10846305177000432
partition,8,2,5,0.10846305177000432
partition,8,2,6,0.10846305177000432
partition,8,2,7,0.10846305177000432
partition,8,2,8,0.10846305177000432
partition,8,2,9,0.10846305177000432
partition,8,2,10,0.10846305177000432
partition,8,2,11,0.10846305177000432
partition,8,2,12,0.10846305177000432
partition,8,2,13,0.10846305177000432
partition,8,2,14,0.10846305177000432
partition,8,2,15,0.10846305177000432
partition,8,2,16,0.10846305177000432
partition,8,2,17,0.10846305177000432
partition,8,2,18,0.10846305177000432
partition,8,2,19,0.10846305177000432
partition,8,2,20,0.10846305177000432
partition,8,2,21,0.10846305177000432
partition,8,2,22,0.10846305177000432
partition,8,2,23,0.10846305177000432
partition,8,2,24,0.10846305177000432
partition,8,2,25,0.10846305177000432
partition,8,2,26,0.10846305177000432
partition,8,2,27,0.10846305177000432
partition,8,2,28,0.10846305177000432
partition,8,2,29,0.10846305177000432
partition,8,2,30,0.10846305177000432
partition,8,2,31,0.10846305177000432
partition,8,2,32,0.10846305177000432
partition,8,2,33,0.10846305177000432
partition,8,2,34,0.10846305177000432
partition,8,2,35,0.10846305177000432
partition,8,2,36,0.10846305177000432
partition,8,2,37,0.10846305177000432
partition,8,2,38,0.10846305177000432
partition,8,2,39,0.10846305177000432
partition,8,2,40,0.10846305177000432
partition,8,2,41,0.10846305177000432
partition,8,2,42,0.10846305177000432
partition,8,2,43,0.10846305177000432
partition,8,2,44,0.10846305177000432
partition,8,2,45,0.10846305177000432
partition,8,2,46,0.10846305177000432
partition,8,2,47,0.10846305177000432
partition,8,2,48,0.10846305177000432
partition,8,2,49,0.10846305177000432
partition,8,2,50,0.10846305177000432
partition,8,2,51,0.10846305177000432
partition,8,2,52,0.10846305177000432
partition,8,2,53,0.10846305177000432
partition,8,2,54,0.10846305177000432
partition,8,2,55,0.10846305177000432
partition,8,2,56,0.10846305177000432
partition,8,2,57,0.10846305177000432
partition,8,2,58,0.10846305177000432
partition,8,2,59,0.10846305177000432
partition,8,2,60,0.10846305177000432
partition,8,2,61,0.10846305177000432
partition,8,2,62,0.10846305177000432
partition,8,2,63,0.10846305177000432
partition,8,2,64,0.10846305177000432
partition,8,2,65,0.10846305177000432
partition,8,2,66,0.10846305177000432
partition,8,2,67,0.10846305177000432
partition,8,2,68,0.10846305177000432
partition,8,2,69,0.10846305177000432
partition,8,2,70,0.10846305177000432
partition,8,2,71,0.10846305177000432
partition,8,2,72,0.10846305177000432
partition,8,2,73,0.10846305177000432
partition,8,2,74,0.10846305177000432
partition,8,2,75,0.10846305177000432
partition,8,2,76,0.10846305177000432
partition,8,2,77,0.10846305177000432
partition,8,2,78,0.10846305177000432
partition,8,2,79,0.10846305177000432
partition,8,2,80,0.10846305177000432
partition,8,2,81,0.10846305177000432
partition,8,2,82,0.10846305177000432
partition,8,2,83,0.10846305177000432
partition,8,2,84,0.10846305177000432
partition,8,2,85,0.10846305177000432
partition,8,2,86,0.10846305177000432
partition,8,2,87,0.10846305177000432
partition,8,2,88,0.10846305177000432
partition,8,2,89,0.10846305177000432
partition,8,2,90,0.10846305177000432
partition,8,2,91,0.10846305177000432
partition,8,2,92,0.10846305177000432
partition,8,2,93,0.10846305177000432
partition,8,2,94,0.10846305177000432
partition,8,2,95,0.10846305177000432
partition,8,2,96,0.10846305177000432
partition,8,2,97,0.10846305177000432
partition,8,2,98,0.10846305177000432
partition,8,2,99,0.10846305177000432
maxcut,8,3,0,0.0469770238700039
vertex_cover,8,3,0,0.0469770238700039
maxcut,8,3,1,0.070314941179995
vertex_cover,8,3,1,0.070314941179995
maxcut,8,3,2,0.05520094704000258
vertex_cover,8,3,2,0.05520094704000258
maxcut,8,3,3,0.05464134075000402
vertex_cover,8,3,3,0.05464134075000402
maxcut,8,3,4,0.056388441550006975
vertex_cover,8,3,4,0.056388441550006975
maxcut,8,3,5,0.049317619550001836
vertex_cover,8,3,5,0.049317619550001836
maxcut,8,3,6,0.05086264139000377
vertex_cover,8,3,6,0.05086264139000377
maxcut,8,3,7,0.07463618071000383
vertex_cover,8,3,7,0.07463618071000383
maxcut,8,3,8,0.07822723476000647
vertex_cover,8,3,8,0.07822723476000647
maxcut,8,3,9,0.05927139164999971
vertex_cover,8,3,9,0.05927139164999971
maxcut,8,3,10,0.04744366918000196
vertex_cover,8,3,10,0.04744366918000196
maxcut,8,3,11,0.05675954477000232
vertex_cover,8,3,11,0.05675954477000232
maxcut,8,3,12,0.060335206750005456
vertex_cover,8,3,12,0.060335206750005456
maxcut,8,3,13,0.055007396049995806
vertex_cover,8,3,13,0.055007396049995806
maxcut,8,3,14,0.06255480684000758
vertex_cover,8,3,14,0.06255480684000758
maxcut,8,3,15,0.05871350049999819
vertex_cover,8,3,15,0.05871350049999819
maxcut,8,3,16,0.07483308206999936
vertex_cover,8,3,16,0.07483308206999936
maxcut,8,3,17,0.03840388480000002
vertex_cover,8,3,17,0.03840388480000002
maxcut,8,3,18,0.06646850295999684
vertex_cover,8,3,18,0.06646850295999684
maxcut,8,3,19,0.0703304743299941
vertex_cover,8,3,19,0.0703304743299941
maxcut,8,3,20,0.05671359953000319
vertex_cover,8,3,20,0.05671359953000319
maxcut,8,3,21,0.06019721552000192
vertex_cover,8,3,21,0.06019721552000192
maxcut,8,3,22,0.04017246342000362
vertex_cover,8,3,22,0.04017246342000362
maxcut,8,3,23,0.05868327551000221
vertex_cover,8,3,23,0.05868327551000221
maxcut,8,3,24,0.04744655808999596
vertex_cover,8,3,24,0.04744655808999596
maxcut,8,3,25,0.0551810912000019
vertex_cover,8,3,25,0.0551810912000019
maxcut,8,3,26,0.038718609059997106
vertex_cover,8,3,26,0.038718609059997106
maxcut,8,3,27,0.04362791460000153
vertex_cover,8,3,27,0.04362791460000153
maxcut,8,3,28,0.07835805034999793
vertex_cover,8,3,28,0.07835805034999793
maxcut,8,3,29,0.07064152918999753
vertex_cover,8,3,29,0.07064152918999753
maxcut,8,3,30,0.045468119930001195
vertex_cover,8,3,30,0.045468119930001195
maxcut,8,3,31,0.0746188663399971
vertex_cover,8,3,31,0.0746188663399971
maxcut,8,3,32,0.062489672309993693
vertex_cover,8,3,32,0.062489672309993693
maxcut,8,3,33,0.03732018081000206
vertex_cover,8,3,33,0.03732018081000206
maxcut,8,3,34,0.04934720178000134
vertex_cover,8,3,34,0.04934720178000134
maxcut,8,3,35,0.053199594179995986
vertex_cover,8,3,35,0.053199594179995986
maxcut,8,3,36,0.04021508560999791
vertex_cover,8,3,36,0.04021508560999791
maxcut,8,3,37,0.040469291710005566
vertex_cover,8,3,37,0.040469291710005566
maxcut,8,3,38,0.05826987655999801
vertex_cover,8,3,38,0.05826987655999801
maxcut,8,3,39,0.07823922446999859
vertex_cover,8,3,39,0.07823922446999859
maxcut,8,3,40,0.052833946820001074
vertex_cover,8,3,40,0.052833946820001074
maxcut,8,3,41,0.04553823709999961
vertex_cover,8,3,41,0.04553823709999961
maxcut,8,3,42,0.0661025567500019
vertex_cover,8,3,42,0.0661025567500019
maxcut,8,3,43,0.0602275098500013
vertex_cover,8,3,43,0.0602275098500013
maxcut,8,3,44,0.07033178204999785
vertex_cover,8,3,44,0.07033178204999785
maxcut,8,3,45,0.07488080527999955
vertex_cover,8,3,45,0.07488080527999955
maxcut,8,3,46,0.05482999327000471
vertex_cover,8,3,46,0.05482999327000471
maxcut,8,3,47,0.06662318001999665
vertex_cover,8,3,47,0.06662318001999665
maxcut,8,3,48,0.0707598818400038
vertex_cover,8,3,48,0.0707598818400038
maxcut,8,3,49,0.054894462629999904
vertex_cover,8,3,49,0.054894462629999904
maxcut,8,3,50,0.052762583560006536
vertex_cover,8,3,50,0.052762583560006536
maxcut,8,3,51,0.043904861149994756
vertex_cover,8,3,51,0.043904861149994756
maxcut,8,3,52,0.06220171677000508
vertex_cover,8,3,52,0.06220171677000508
maxcut,8,3,53,0.05283234820999496
vertex_cover,8,3,53,0.05283234820999496
maxcut,8,3,54,0.05296856263000336
vertex_cover,8,3,54,0.05296856263000336
maxcut,8,3,55,0.0456613280900001
vertex_cover,8,3,55,0.0456613280900001
maxcut,8,3,56,0.055618843349993764
vertex_cover,8,3,56,0.055618843349993764
maxcut,8,3,57,0.03357497912999861
vertex_cover,8,3,57,0.03357497912999861
maxcut,8,3,58,0.06442940380999972
vertex_cover,8,3,58,0.06442940380999972
maxcut,8,3,59,0.037040912660004324
vertex_cover,8,3,59,0.037040912660004324
maxcut,8,3,60,0.052824120370005404
vertex_cover,8,3,60,0.052824120370005404
maxcut,8,3,61,0.06240489704000538
vertex_cover,8,3,61,0.06240489704000538
maxcut,8,3,62,0.06241049435000605
vertex_cover,8,3,62,0.06241049435000605
maxcut,8,3,63,0.056589947000002215
vertex_cover,8,3,63,0.056589947000002215
maxcut,8,3,64,0.05867099250000138
vertex_cover,8,3,64,0.05867099250000138
maxcut,8,3,65,0.05297032309000315
vertex_cover,8,3,65,0.05297032309000315
maxcut,8,3,66,0.05888546688999668
vertex_cover,8,3,66,0.05888546688999668
maxcut,8,3,67,0.0705976201499925
vertex_cover,8,3,67,0.0705976201499925
maxcut,8,3,68,0.0493277684900022
vertex_cover,8,3,68,0.0493277684900022
maxcut,8,3,69,0.05864236637999966
vertex_cover,8,3,69,0.05864236637999966
maxcut,8,3,70,0.07036900570999932
vertex_cover,8,3,70,0.07036900570999932
maxcut,8,3,71,0.06679285991999677
vertex_cover,8,3,71,0.06679285991999677
maxcut,8,3,72,0.05853084585000033
vertex_cover,8,3,72,0.05853084585000033
maxcut,8,3,73,0.05818508303999806
vertex_cover,8,3,73,0.05818508303999806
maxcut,8,3,74,0.05612144210999759
vertex_cover,8,3,74,0.05612144210999759
maxcut,8,3,75,0.0628422747500008
vertex_cover,8,3,75,0.0628422747500008
maxcut,8,3,76,0.0643723536699963
vertex_cover,8,3,76,0.0643723536699963
maxcut,8,3,77,0.05873192815000038
vertex_cover,8,3,77,0.05873192815000038
maxcut,8,3,78,0.06473443566000242
vertex_cover,8,3,78,0.06473443566000242
maxcut,8,3,79,0.08696990051000285
vertex_cover,8,3,79,0.08696990051000285
maxcut,8,3,80,0.05904198664999967
vertex_cover,8,3,80,0.05904198664999967
maxcut,8,3,81,0.06253947573000004
vertex_cover,8,3,81,0.06253947573000004
maxcut,8,3,82,0.07063249240000005
vertex_cover,8,3,82,0.07063249240000005
maxcut,8,3,83,0.07413632224000138
vertex_cover,8,3,83,0.07413632224000138
maxcut,8,3,84,0.052890730400004034
vertex_cover,8,3,84,0.052890730400004034
maxcut,8,3,85,0.05146481360000507
vertex_cover,8,3,85,0.05146481360000507
maxcut,8,3,86,0.06631782815999941
vertex_cover,8,3,86,0.06631782815999941
maxcut,8,3,87,0.06254805272999875
vertex_cover,8,3,87,0.06254805272999875
maxcut,8,3,88,0.05271712046000175
vertex_cover,8,3,88,0.05271712046000175
maxcut,8,3,89,0.06274012093000238
vertex_cover,8,3,89,0.06274012093000238
maxcut,8,3,90,0.058469668950001503
vertex_cover,8,3,90,0.058469668950001503
maxcut,8,3,91,0.047497285070003274
vertex_cover,8,3,91,0.047497285070003274
maxcut,8,3,92,0.02494092484000248
vertex_cover,8,3,92,0.02494092484000248
maxcut,8,3,93,0.06224214861999826
vertex_cover,8,3,93,0.06224214861999826
maxcut,8,3,94,0.07445915761999458
vertex_cover,8,3,94,0.07445915761999458
maxcut,8,3,95,0.05494373473000451
vertex_cover,8,3,95,0.05494373473000451
maxcut,8,3,96,0.06626121084999795
vertex_cover,8,3,96,0.06626121084999795
maxcut,8,3,97,0.06258879730000444
vertex_cover,8,3,97,0.06258879730000444
maxcut,8,3,98,0.06000836862000142
vertex_cover,8,3,98,0.06000836862000142
maxcut,8,3,99,0.06647922295999706
vertex_cover,8,3,99,0.06647922295999706
partition,8,3,0,0.11704199963000064
partition,8,3,1,0.11704199963000064
partition,8,3,2,0.11704199963000064
partition,8,3,3,0.11704199963000064
partition,8,3,4,0.11704199963000064
partition,8,3,5,0.11704199963000064
partition,8,3,6,0.11704199963000064
partition,8,3,7,0.11704199963000064
partition,8,3,8,0.11704199963000064
partition,8,3,9,0.11704199963000064
partition,8,3,10,0.11704199963000064
partition,8,3,11,0.11704199963000064
partition,8,3,12,0.11704199963000064
partition,8,3,13,0.11704199963000064
partition,8,3,14,0.11704199963000064
partition,8,3,15,0.11704199963000064
partition,8,3,16,0.11704199963000064
partition,8,3,17,0.11704199963000064
partition,8,3,18,0.11704199963000064
partition,8,3,19,0.11704199963000064
partition,8,3,20,0.11704199963000064
partition,8,3,21,0.11704199963000064
partition,8,3,22,0.11704199963000064
partition,8,3,23,0.11704199963000064
partition,8,3,24,0.11704199963000064
partition,8,3,25,0.11704199963000064
partition,8,3,26,0.11704199963000064
partition,8,3,27,0.11704199963000064
partition,8,3,28,0.11704199963000064
partition,8,3,29,0.11704199963000064
partition,8,3,30,0.11704199963000064
partition,8,3,31,0.11704199963000064
partition,8,3,32,0.11704199963000064
partition,8,3,33,0.11704199963000064
partition,8,3,34,0.11704199963000064
partition,8,3,35,0.11704199963000064
partition,8,3,36,0.11704199963000064
partition,8,3,37,0.11704199963000064
partition,8,3,38,0.11704199963000064
partition,8,3,39,0.11704199963000064
partition,8,3,40,0.11704199963000064
partition,8,3,41,0.11704199963000064
partition,8,3,42,0.11704199963000064
partition,8,3,43,0.11704199963000064
partition,8,3,44,0.11704199963000064
partition,8,3,45,0.11704199963000064
partition,8,3,46,0.11704199963000064
partition,8,3,47,0.11704199963000064
partition,8,3,48,0.11704199963000064
partition,8,3,49,0.11704199963000064
partition,8,3,50,0.11704199963000064
partition,8,3,51,0.11704199963000064
partition,8,3,52,0.11704199963000064
partition,8,3,53,0.11704199963000064
partition,8,3,54,0.11704199963000064
partition,8,3,55,0.11704199963000064
partition,8,3,56,0.11704199963000064
partition,8,3,57,0.11704199963000064
partition,8,3,58,0.11704199963000064
partition,8,3,59,0.11704199963000064
partition,8,3,60,0.11704199963000064
partition,8,3,61,0.11704199963000064
partition,8,3,62,0.11704199963000064
partition,8,3,63,0.11704199963000064
partition,8,3,64,0.11704199963000064
partition,8,3,65,0.11704199963000064
partition,8,3,66,0.11704199963000064
partition,8,3,67,0.11704199963000064
partition,8,3,68,0.11704199963000064
partition,8,3,69,0.11704199963000064
partition,8,3,70,0.11704199963000064
partition,8,3,71,0.11704199963000064
partition,8,3,72,0.11704199963000064
partition,8,3,73,0.11704199963000064
partition,8,3,74,0.11704199963000064
partition,8,3,75,0.11704199963000064
partition,8,3,76,0.11704199963000064
partition,8,3,77,0.11704199963000064
partition,8,3,78,0.11704199963000064
partition,8,3,79,0.11704199963000064
partition,8,3,80,0.11704199963000064
partition,8,3,81,0.11704199963000064
partition,8,3,82,0.11704199963000064
partition,8,3,83,0.11704199963000064
partition,8,3,84,0.11704199963000064
partition,8,3,85,0.11704199963000064
partition,8,3,86,0.11704199963000064
partition,8,3,87,0.11704199963000064
partition,8,3,88,0.11704199963000064
partition,8,3,89,0.11704199963000064
partition,8,3,90,0.11704199963000064
partition,8,3,91,0.11704199963000064
partition,8,3,92,0.11704199963000064
partition,8,3,93,0.11704199963000064
partition,8,3,94,0.11704199963000064
partition,8,3,95,0.11704199963000064
partition,8,3,96,0.11704199963000064
partition,8,3,97,0.11704199963000064
partition,8,3,98,0.11704199963000064
partition,8,3,99,0.11704199963000064
maxcut,8,4,0,0.05112455806999606
vertex_cover,8,4,0,0.05112455806999606
maxcut,8,4,1,0.07693376760999854
vertex_cover,8,4,1,0.07693376760999854
maxcut,8,4,2,0.06143274973999723
vertex_cover,8,4,2,0.06143274973999723
maxcut,8,4,3,0.05994416808000096
vertex_cover,8,4,3,0.05994416808000096
maxcut,8,4,4,0.062003813659994196
vertex_cover,8,4,4,0.062003813659994196
maxcut,8,4,5,0.05438021461999597
vertex_cover,8,4,5,0.05438021461999597
maxcut,8,4,6,0.055533636139998635
